x1	x2	x3
0.17701080887469411	0.18662956156475807	0.5521698027201364
0.0006234581912315518	0.4054205524757034	0.02075489876545955
0.13066147881920154	0.555213053141621	0.7850642373957094
0.08918927146909683	0.5777707126277563	0.8625848358329185
0.6301194002649628	0.5412728067910406	0.810586956865014
0.04604651661466386	0.6676211797562993	0.6589976424336375
0.5253304019027265	0.2385369454569679	0.4755352313942012
0.8413080924224206	0.5458498719571097	0.6737110062075381
0.8721160634646766	0.031078327179687282	0.6550880692635737
0.9614172359699032	0.39372524929251296	0.24140675253424826
0.47026956009282206	0.3076638937073981	0.1528707743575468
0.1403740625522284	0.7795087862560511	0.7593003816910661
0.3324379291340327	0.15543110471303678	0.6083939713147811
0.33651894496803747	0.8132852537787174	0.7294492110642511
0.4057293248470658	0.6106241128596923	0.7317853324319757
0.19384797775347717	0.8598455969632925	0.2998409558419425
0.7801084852796628	0.388597011487944	0.5463685215014918
0.6992018606357805	0.9360931262810631	0.8758686893357296
0.6766462376255978	0.3387497575129137	0.3795358499619056
0.4505862812621618	0.8142459948613284	0.4540543801701099
0.39521882695320154	0.1754443840365898	0.3580134421874607
0.706322114584984	0.047157722536207425	0.6613891733189454
0.9739532721894754	0.3629332295350667	0.859829829139886
0.9205290630508256	0.750263161073801	0.44896372769235515
0.3890885061628877	0.9271496876379968	0.010590965462927482
0.7651237881904388	0.6103792548117156	0.7061452309821004
0.9514870305111227	0.8993206103701902	0.41108259201941444
0.09312874475477384	0.061328571605658966	0.24278688135754511
0.7370641648802054	0.5804456898287651	0.23231188165568217
0.32703115172943376	0.9078739644141711	0.059850750975765754
0.43605514732782513	0.7675057952730395	0.7550763757491838
0.2805646131802315	0.2794744277739437	0.3024214372132553
0.6653708790977843	0.8610950822393425	0.17505752924761742
0.17925270683201444	0.26690623596374885	0.9517475381429897
0.5359589929367496	0.0008033691314263125	0.9482011395862421
0.20903862000105655	0.0496570881641939	0.6001410081145043
0.7250192435833427	0.9965037651321756	0.31436057554687535
0.1337783941320846	0.23100128566675338	0.970439428537069
0.747303661587314	0.20342196812380053	0.5804165867762895
0.07189403604156308	0.8458666989283736	0.7576832621213435
0.009015003700825863	0.8241774991742291	0.9413588504760343
0.8088082903417937	0.9237764972981927	0.9165814896278779
0.09254680758440936	0.690854317761708	0.9549460758081163
0.655192487064288	0.2875946178565083	0.7397743756393019
0.9386645751002032	0.059288632977554045	0.476185541826157
0.16005574747629236	0.4370704350005683	0.6776550309657298
0.9751229762738001	0.5311913176731335	0.5096913818530819
0.8751711263976235	0.8729156653126462	0.966807591816934
0.20530143943118806	0.6167835445310964	0.6402273154183494
0.4674280115186661	0.330084765538031	0.9134996060301641
0.8152069821178389	0.8932334585445862	0.9255023291786564
0.6043096722930966	0.4359827512641966	0.5862051346071242
0.028432514694615274	0.250656989492122	0.8581625591110759
0.04993511450672028	0.21282097136027966	0.6284023020019859
0.8899899064581467	0.34756553631840215	0.6869069335644731
0.6568190040366658	0.5803098664515977	0.03341902713713285
0.573784322715147	0.6399310657464901	0.5774602536780198
0.8198493638886226	0.9778982891989393	0.3711677104792559
0.9662874066173679	0.7469285892483851	0.009645739602632264
0.5765565749608628	0.6835849562146216	0.4807282185221524
0.1621800705282247	0.4761569131166381	0.33434479103074377
0.028929577417860508	0.4859572648766408	0.27652362400155606
0.996943216530004	0.8475361911435213	0.3949657864481838
0.08200357767104438	0.7023158999813609	0.6249529785824194
0.4849333160861863	0.1878975692452376	0.12849463722341126
0.7725880132395134	0.4440660724581428	0.23735982035562475
0.03593001184714795	0.4647375686327212	0.2549513068539794
0.7609753946774164	0.16848793413562024	0.6067373622790249
0.9186801205227261	0.026478278818914625	0.140494023481453
0.018535146962829763	0.8065138292878384	0.11582337234074491
0.053006762538219454	0.9508884434547409	0.9591921216143238
0.9596520973122592	0.9051256735270667	0.43887480709111193
0.324142133803908	0.37705724484226577	0.25237549119290437
0.7274371888919688	0.7343417126242443	0.19646212698863186
0.3974799166881431	0.821979829801631	0.6082591497599266
0.9124305698283578	0.5536104937430202	0.47623760601646214
0.6468193708153033	0.42516171143749726	0.5827032940265577
0.47872488120946066	0.9599280455637165	0.3851556456083768
0.1135929522403697	0.5312080875206311	0.07299703472406105
0.853552530186659	0.629763491407711	0.32236309789638384
0.2760370475424049	0.7668203252733061	0.3514333162298363
0.013294799673990165	0.6788590294434819	0.2821192762624404
0.9374478475505217	0.34903573026894297	0.6269382475801503
0.44252727349164844	0.5697691295478932	0.6839599365349915
0.8789791894334932	0.42007816412531307	0.020700577129686204
0.4242481949317043	0.49566433543735566	0.809263480214011
0.5344574825159872	0.7294362813168035	0.8745413592052724
0.10417048871787504	0.09140826472309882	0.9532928473522548
0.7471217621452289	0.4818881604793145	0.6069135732500046
0.7636822805724794	0.76344249735396	0.28260248947536504
0.5840206985208531	0.4908687568126472	0.5828211072380672
0.3948525744916547	0.86540012346062	0.5712738985428578
0.80639257857098	0.4910190071746663	0.9887285110584907
0.8918429297617458	0.7957629792758691	0.9935013657120138
0.09163540393234804	0.15084671661829108	0.7518354203107783
0.08920562361130924	0.18956680599079112	0.8478112110801421
0.05690628249387164	0.3696310659908073	0.5245170886249678
0.4462548055608253	0.4425053552282019	0.4266067204177698
0.06098470112273413	0.7260591669158548	0.9225792375395636
0.5599456719663012	0.8377646455009303	0.26446790498046546
0.49340601373218107	0.026717918926949635	0.32825365327637324
0.45811311793339915	0.8343396139471534	0.10048686289973663
0.1849502461778164	0.3791841601494388	0.5640595532970845
0.7227406082218732	0.8678669899052803	0.3885631752278762
0.2069060957304517	0.5584201233584559	0.927411256219716
0.5754742800926164	0.31515416738260615	0.6341757805769392
0.9539983878141478	0.2676633063064223	0.67550634069298
0.9414188628591948	0.14181323226475795	0.38127384726551905
0.8590663530385775	0.7242084769416445	0.7971897151908346
0.08531754803430824	0.12252625109387805	0.31375157486776883
0.7268315233368656	0.5874477840373054	0.7614283326891917
0.7866185304650708	0.3985186391644152	0.3802016809799228
0.6792968377847305	0.6779342216691551	0.28753674330011014
0.43116800529350396	0.07593436905582662	0.3398183261868999
0.01224523598981142	0.2913806463002079	0.9001290473560053
0.08499886302641835	0.9446561804890935	0.3014004276364939
0.14471054265282102	0.8822986191898209	0.3115065245499187
0.23890596317225332	0.5931312218232636	0.9817612777351592
0.34203688545948474	0.5309794884991036	0.20716394525912885
0.9960919647523805	0.9634368304151892	0.682365770488754
0.16687868327941524	0.18570416451310068	0.6307159150894662
0.7451264382156281	0.8279262151293166	0.16939796915892413
0.6167076717539264	0.4843160478385745	0.9427577452773257
0.42587005919329457	0.4758060855725261	0.0782822569894982
0.7123026044918102	0.8628811740425407	0.06168334798506714
0.20480304145871475	0.2823133589664063	0.20768223412190379
0.8373610346331368	0.7446841425306827	0.944629264997183
0.3639838444895156	0.2829268821637465	0.4879671412619768
0.3136298741130067	0.96865439654316	0.053620407623913846
0.6497992583968203	0.6966946466896106	0.9557035280074498
0.11968738921201838	0.2482593922971832	0.35000599904582275
0.10464697553720004	0.4106739820492302	0.2332244687553816
0.7797110500940778	0.2070269847865741	0.5192318715066008
0.8814469085484912	0.02811873215732741	0.7801779087895727
0.1802594711314034	0.11800179085463047	0.40473809352157963
0.5257759183542428	0.5949933084321303	0.5343491672580946
0.45467607102940233	0.5462812729721452	0.4617618027875613
0.4217148198068136	0.7413153841310772	0.7113405390248195
0.4663205570447275	0.7597120253739346	0.36074864309015586
0.48905928854557235	0.9144726148326041	0.5618113741167912
0.42026844514575445	0.9642130731143539	0.8135701252750072
0.9055756804678984	0.16437264157988662	0.44167950614440776
0.28492842422763376	0.7666012171682064	0.23317247063889102
0.44554171115022034	0.8537940857030557	0.87932570973466
0.2727001841068045	0.7567793141262947	0.118618580769291
0.5081451135793478	0.3088526921232092	0.3066465489160899
0.8562300709846403	0.3378336875413104	0.9501564138401197
0.5918532400666895	0.5512501659908561	0.9212511353004087
0.3752603270995428	0.9082815664214638	0.29856643671793903
0.3581750777255108	0.14273453723121854	0.9452942837236477
0.16726778991265634	0.13257903236884916	0.6138136026639799
0.8931591729665024	0.6492429549991258	0.9903257627014117
0.10677763138445417	0.3245164464688818	0.7271155467146352
0.5462583093926001	0.114592293222752	0.34963874371857606
0.02614550590352438	0.6639988838401595	0.6406495571507547
0.7935222794755546	0.4963063257955951	0.7975962793640157
0.7204254593914662	0.9568979449291316	0.2988498174739903
0.45201019826883904	0.7521904212720042	0.2363707149148705
0.7202246379800716	0.49928468512854973	0.5606440797070057
0.06730438894959834	0.032151730169024284	0.8440983573852333
0.9971071472497642	0.5136114845797191	0.7151810836318102
0.3647259938324092	0.6962091230277723	0.25068834348701663
0.776482067394985	0.10432384212831702	0.47990071014324687
0.23811780718286812	0.1758063006123186	0.7000442607164651
0.6601071119390797	0.9674517411803024	0.41628754371714694
0.4563485538965577	0.5453789725585666	0.12510691860600576
0.4614072609814561	0.3669425631893164	0.2610749294240057
0.3902303970778481	0.4827828427972448	0.4194026790405626
0.5524949004370993	0.05523693269179075	0.6464279831458647
0.16937911032811348	0.10273806506191241	0.6530131621188162
0.6298488413739878	0.703294147761495	0.7791525926917743
0.7769021082596912	0.9667678482459706	0.9042717737443512
0.7247265926393225	0.638772353096714	0.8089042414448123
0.3475822308657559	0.10932533125320143	0.6552763456578963
0.9112291051884361	0.4463246823820174	0.534556106934307
0.7680641209397696	0.00958657387321915	0.5312933004097098
0.6657871245359248	0.5719819221520117	0.3251452857672914
0.9373184843601791	0.8714139106986223	0.5161816599832613
0.3977162527113032	0.3658996778825754	0.7153308227292543
0.4198114696831988	0.2780788732892009	0.2048065035331197
0.6655002537940797	0.15429398064373068	0.7921175003704363
0.16027014960609332	0.6524607236830979	0.9898378729339626
0.8969926576275221	0.2093625572175678	0.6454560376190621
0.5506758996015425	0.6206083148820339	0.7467523356292319
0.07571024849637198	0.17952095138921087	0.2541411279405289
0.766120029614594	0.5585831597578447	0.9947741069432716
0.8101134700299657	0.6834224819446296	0.4017355078964341
0.9405151087306726	0.14475988608006463	0.07243296824713907
0.4346356703210572	0.1602671524602748	0.6910369268942833
0.8437029341380208	0.40637367298294536	0.7639052474623192
0.6483478100874693	0.8218770429532626	0.5492277214648191
0.8619512397977991	0.4941256333680526	0.22579250916314175
0.26138470240028844	0.9000822213987861	0.08395266490675146
0.590676761490678	0.5035396205094803	0.35844325080837314
0.6976645061471916	0.7221968497389388	0.36333196450578287
0.0011387927153116983	0.9171973711229313	0.2639223223977212
0.7873846796190523	0.4410164850986267	0.5665085400311222
0.558962304425788	0.16206148764392558	0.33473771573368316
0.5026517928748703	0.6127616892210057	0.8267517265098088
0.11730619021111854	0.6173022979176997	0.8231300717285572
0.2640124696755065	0.6313613014872032	0.4456017905879912
0.19539803734768046	0.458025058864292	0.9233855634310988
0.45820492623701237	0.3776772453198951	0.15064136031818598
0.022159486050142507	0.5835015186719034	0.6539942910776684
0.9326847946914112	0.22226580291504172	0.807836938124348
0.7712682036859121	0.3760686056228756	0.25247124966862344
0.05896917847157834	0.35266368875220333	0.45611515699208094
0.34323194567533144	0.7083118677197133	0.16718223889171302
0.3889409462452381	0.8191047988860162	0.6304180605167997
0.3358897946629986	0.7801441292373272	0.4824403920266205
0.19967631598683389	0.6907895687580492	0.38354236217446447
0.04854915865241849	0.1329840426054273	0.19561979846637745
0.03725553186632902	0.7488383496819235	0.18454875916819702
0.284366783806163	0.09925403996030802	0.8610440071435496
0.8126290682186742	0.6350311251360106	0.7734350332108059
0.6556797189909257	0.5191013329280321	0.9096795520109919
0.9190287967239177	0.6095567050644691	0.03136143425230198
0.34347471488554127	0.7283808441782997	0.9585994514066022
0.0993713012551174	0.6396511941725459	0.7525146567784023
0.6628420638272744	0.07830141264510915	0.25592302470990513
0.6993883378992303	0.16779248321243911	0.6353566970721348
0.36527155600373984	0.6280857621032379	0.41318004593171465
0.5227974327850431	0.11674519346086054	0.4638422344523008
0.52639721037608	0.6495715458369891	0.6544599733643036
0.27565254501187575	0.2298701188700113	0.008072807683534355
0.9687245711925702	0.415677915339154	0.5734969410666998
0.40916353422399077	0.511392440994871	0.4182530288652313
0.19806714379083834	0.9766008807418486	0.45163840270112166
0.21519067442020334	0.6141352786575133	0.587398284826514
0.19096899874095907	0.4215139786755563	0.8338387245155897
0.3172446721322829	0.7849161106637954	0.559773334763905
0.222696594220268	0.007049285330882782	0.8853637399889976
0.37934966138780557	0.09817300897711911	0.4188496850356854
0.2887434240052953	0.04529720074257282	0.3862222471031226
0.9797630227410749	0.7223448235848551	0.7014529339415866
0.7074953388220216	0.6454906442310632	0.7346719117296627
0.5521358384814263	0.14111435753673318	0.9185297216447431
0.7283826307932717	0.8851798661620335	0.4466681441266458
0.482891901805537	0.18755015360313876	0.8031878757995707
0.9602821862333543	0.32429341547223534	0.757941953439851
0.5546628327215427	0.9779959514756168	0.44685030063109343
0.7931605556312322	0.18667122965493244	0.8342138875974257
0.11103203366627035	0.3493523187404841	0.9747566282667638
0.842490495382749	0.6261360815824827	0.12902945615066774
0.45195333591095677	0.05901503832573196	0.961260819584246
0.0414558651855117	0.43847001474444836	0.7828109819906244
0.8876524961119998	0.1966681095950319	0.27085879767926657
0.057217721222267315	0.865223288762218	0.853499396818742
0.6227671011548416	0.22193877736437684	0.7107704418751457
0.2586887002395847	0.03853540354330287	0.9040627407401529
0.279337243772917	0.6557900375704888	0.5020703840618832
0.2663294621123111	0.38509130157913296	0.23077708121717377
0.9896707638395148	0.11532598390118565	0.05097067062880767
0.5223451642755236	0.2558076151718659	0.45492023789917424
0.8657165681420279	0.9752696084081779	0.9650378888879791
0.4516376782891388	0.7709320262965162	0.9297008885249216
0.9896568775922725	0.7115508922587147	0.621027174879023
0.19870144693755876	0.04484752555999394	0.99868931140585
0.43441734154095446	0.2811541253340083	0.5344862160775068
0.8736231750678084	0.8329231242900824	0.4101523303606084
0.3136073924428009	0.07505220586709493	0.984275087899837
0.31442189430457923	0.16286124923305956	0.27639438909202607
0.5605210504795217	0.7720706300292042	0.700152257617542
0.2964682516637046	0.731574763929794	0.3996571696810238
0.9396185232099884	0.8920182129196755	0.897483468650831
0.8442265879923365	0.05707475057399136	0.3075861231900022
0.5486922233960552	0.3288860858865357	0.8482654470132974
0.786843964583815	0.9128916938647885	0.6518342766058117
0.06256312664367891	0.43411717177272735	0.5217169121316698
0.41795027447062105	0.47993524691278155	0.3855253927101744
0.05858912581277098	0.8989648408673512	0.8983819064680613
0.7388269383245546	0.535673869966135	0.517101161913099
0.7153953863718554	0.7060515483372165	0.9290455698410456
0.7207046394066808	0.477207923086992	0.4839868699364538
0.9495523591559443	0.3510827094355129	0.9282296708112718
0.6360904044337585	0.8168815987045214	0.5503977532264459
0.342732530001706	0.7589186846728793	0.1775012609221528
0.7204816520318232	0.2198461853009579	0.17254543216523333
0.656732487579918	0.2446875744386936	0.5196311276178888
0.8650778115984556	0.5257060686213019	0.5741450507602002
0.36667205229595834	0.6916922800251117	0.9551949880807266
0.37273897764783726	0.8777620469455009	0.702230052658682
0.6388406312937034	0.6769363492523107	0.6491606311335404
0.48445517711822295	0.1794279882836679	0.27163650151714014
0.5700048162086492	0.2918462186996905	0.15825010536016182
0.2167204994228198	0.9715453215143368	0.7123257033664915
0.49349224013980364	0.6152831260567262	0.8330236031517074
0.09426180409681817	0.9885697483063912	0.7886192324275193
0.34160934690280376	0.8120629550579229	0.90117316630399
0.47337036751549	0.6872189776908121	0.26264097857284097
0.083392810314726	0.6364329891653807	0.9931987257627497
0.33163489757683784	0.6718356755672109	0.08100235695226865
0.9590102598666597	0.5470596315641011	0.8090198459678161
0.5822530041842352	0.23188057374964688	0.19498328547473853
0.4974163574019139	0.5583823817839892	0.9227173964275208
0.9079585817047277	0.6461470897311147	0.27247505956454543
0.6276981654903274	0.3904130132123207	0.2870955260735225
0.1935907414114768	0.3157976660997496	0.030146403750143658
0.0254103772485772	0.04682142391823585	0.6001528860978225
0.6574850010883763	0.4708837139814286	0.3310340990982389
0.036099440898524904	0.9682545410161777	0.24078308537788684
0.7457270192695696	0.5021613243845092	0.5905440302738284
0.8350026496980594	0.020019739298493322	0.5068149024043143
0.3669804978023896	0.9496681029912215	0.21143667442642178
0.22899493785491887	0.46199350023937924	0.7925888623221005
0.9042886740495543	0.7876582430484829	0.6480680256703665
0.7653386997478592	0.7747088825036027	0.829544377035553
0.9300779036933573	0.7403511405825727	0.6003558805955516
0.9438772373251318	0.3275732652497525	0.783904895113432
0.27926404962130713	0.9684265386894244	0.9191510053297153
0.2852462949158163	0.6785493459430217	0.305371671914792
0.2133353220182833	0.14090726920492114	0.44039211054147764
0.8446369911241198	0.21891625968483663	0.35206005602921886
0.5352558970867559	0.12080478320471943	0.3541632435620814
0.4465055543677089	0.6546015552300509	0.9550570844095448
0.34095403718355977	0.543044305827882	0.5254575833500148
0.1486725554481445	0.8638249462804538	0.17794984495228428
0.25339041991895817	0.5762414002915105	0.27001175435783087
0.7721537686700894	0.2066591912258502	0.573167373143745
0.5301495279499333	0.4851586478035751	0.7903978471682725
0.39945300006573414	0.5937714882325706	0.994147664666636
0.5107082119401066	0.8455900448480623	0.5336254647423134
0.07826723484906783	0.48459950816913056	0.9922793448551854
0.06185211690140868	0.4296692593974407	0.8741907418490875
0.6591228830818028	0.2787132468019463	0.5934681296765861
0.11510667342795167	0.4769160122290208	0.20087748395310379
0.3855120592435928	0.06545760945360624	0.9583614050091447
0.0613694081559385	0.02874211527663917	0.04110987852764292
0.8131179227114298	0.6173267110729946	0.789329275357035
0.8956098366454867	0.9809810196726513	0.6990650752955573
0.6956648205562874	0.7913772491907811	0.4710571441670969
0.4894173487696275	0.6372495821763774	0.47277901151159785
0.9583867954714154	0.7959428451182569	0.9562507010887367
0.5407692766964832	0.9641817967836607	0.20003512605852203
0.9991008148035567	0.1392836557352023	0.7934039039488968
0.779027463224668	0.25392860486945046	0.4310924118730314
0.11633600143666234	0.8362680236578391	0.5144656721293741
0.185204796179945	0.2850069023109192	0.7409447326727163
0.7956305203213686	0.47787511802758575	0.31588447503288253
0.49003117169398125	0.670174186860395	0.6882252536477547
0.6383918420153273	0.09435497815267946	0.17625768168136213
0.9925375173143522	0.3577060101956635	0.2576842029259303
0.8312976857465313	0.20354029411411056	0.09707838667373758
0.26175717560755263	0.865663047812205	0.439680105229617
0.8699196364715598	0.28017185586470705	0.7677038334963672
0.20040565617413786	0.21869138254285214	0.44948551901174494
0.17373901869634933	0.15059494708252796	0.38426357127712263
0.037134317780258996	0.7076225627049111	0.6816341430515306
0.8878450857843876	0.8822094174867682	0.9248534869379471
0.7345281656820902	0.13713039986027276	0.573356687681821
0.26488508315871284	0.08656645410162167	0.2074967524779464
0.795629403281281	0.4855774038090058	0.8392594195084081
0.9632300712626664	0.023752526619879366	0.49971928955869616
0.5594321504957639	0.6002093541025124	0.4492769883893809
0.7774183732600822	0.3439323451873111	0.7004714697293568
0.5384795065701593	0.4740448009726076	0.1638815990457807
0.8336744405566268	0.8903749964740039	0.03767730806156999
0.36151268061245523	0.24623548701058118	0.8853735907964996
0.11347485372585409	0.10662998181856498	0.3738691313697343
0.16008060379760103	0.9318608443806675	0.7803790624036918
0.24163633143757046	0.2854108105672205	0.734405194090621
0.21743098805649763	0.18665480590959005	0.2550398184140853
0.9584914138357992	0.2953064291937738	0.47374121158390947
0.08066902573774026	0.6078050161749142	0.24890611046948752
0.8243980447174473	0.08549488804564709	0.7105908792768226
0.8503116592318672	0.08099624663572347	0.8064818653819517
0.011463821220767278	0.9515905524542807	0.1426082823895236
0.8714652607120443	0.8386274067428553	0.2211996165810619
0.18493407061907674	0.9888560255135463	0.7186602180086377
0.8400487391793514	0.7968035716081696	0.4543042701136468
0.444443422292889	0.7242007301936111	0.5015669783289396
0.44050786143163223	0.9202090972202112	0.04485437052943797
0.7255502626164042	0.8811243899486233	0.08020998967140047
0.46201357591649506	0.3912440561615772	0.5855015745608263
0.32793629033284677	0.20275832596069632	0.7074862452116922
0.8212554381617511	0.19559484023432716	0.8319838117550351
0.034607193701805206	0.7238736960782944	0.7473069327153493
0.1529818904640292	0.725407789536817	0.3752920174601031
0.581994100649473	0.3527754498010378	0.5723207845071422
0.1607798132345486	0.8376750654927264	0.8090757879350228
0.5944312494474838	0.39664014593411967	0.5860864488646464
0.7459300713788392	0.5741301359119784	0.357472588797908
0.4302319890713212	0.43397136919804336	0.49047895696781585
0.4798983746234676	0.6520647887681552	0.7006571813503857
0.9229307599801908	0.22177568475652054	0.6769534408414245
0.2527063773772096	0.860754310513263	0.23090283000468836
0.24115284305005702	0.8879443986315194	0.8130868385816834
0.9894036372837984	0.5615774301756181	0.42769485807263674
0.7583433443015072	0.9258928577397489	0.38647663674412003
0.5226443803029417	0.6332764982875616	0.4607933829594255
0.19172916209446544	0.1850921630693816	0.8695207020440407
0.7317504642280075	0.35014020077367713	0.9401807306035832
0.8678658461685796	0.9154224078417694	0.7865371614100357
0.32002156258327463	0.5337534227340583	0.6441261710113791
0.7017218175717181	0.34006519199333296	0.43101700558476186
0.5034341398528932	0.4851513417310451	0.21541711501398386
0.7167462007248582	0.11494608998434319	0.6002006841003623
0.4008342193991844	0.3830947697259929	0.2678815098012727
0.872356404855675	0.004131642936968549	0.45964803646104047
0.08020743407117292	0.11670374471444034	0.4732447274481296
0.5596029452358049	0.9523568221814396	0.3240323209482948
0.21798450526541058	0.032269007050598875	0.6981193602119329
0.33809119584338054	0.21251130130632445	0.5145493467606893
0.9485853931062399	0.3509983953710033	0.1169983740271322
0.6258117232802785	0.03026748672043944	0.17537567857081449
0.5676427002965289	0.16151872439566617	0.010993004062460843
0.8162896907816678	0.5969474131229104	0.9464985542282461
0.3181319637874035	0.9502561686470138	0.4584913538043863
0.17644132377638377	0.8988947834128954	0.027891962200632614
0.36379740682055073	0.14997870187130258	0.9283287444372262
0.8207669933503454	0.055576356199385835	0.22971538579238993
0.4956644493934309	0.46994952675335	0.656214789056664
0.8139979788872396	0.1010688268107196	0.6940587141960166
0.7325239673584771	0.7023002836073743	0.18102840498284745
0.7045649306023308	0.7962807559011662	0.5239886612620459
0.5655869940079409	0.3067546825313121	0.7319191686198823
0.16087686346528518	0.17004935253465292	0.6015956051394545
0.6491039379397615	0.09931637502485235	0.6916172926576865
0.14223977038928637	0.45887888143488553	0.08235434546916276
0.5019813707340467	0.7524074662919471	0.10796225964249273
0.26879607027511165	0.6789704729474872	0.5166100668095397
0.02702906310152975	0.12877167838798198	0.23388900021361636
0.015414706878378093	0.18874740691179814	0.9683426615253645
0.5422174375636041	0.3849749652446439	0.587035902196591
0.33179846899386645	0.5291808292800628	0.6600740641290075
0.3462403103742021	0.9673940443717142	0.42244835538355374
0.7296446527459838	0.7574775835970422	0.5615694270438786
0.977030615052316	0.7292219839765696	0.46671002529974637
0.06596439998196302	0.3058033669071317	0.12074353624019607
0.03476660971789303	0.2978762468737062	0.9792276318939903
0.7582695240169347	0.5483609717189124	0.1294575167795491
0.4406383361548126	0.9819917466877185	0.46288845995376005
0.08725737528827937	0.9230208756831718	0.9262666418392563
0.4065528582798059	0.5762246402620698	0.6131213925043228
0.6665219256002768	0.06910111905319283	0.11731039950811906
0.016925934423797084	0.2358942276365935	0.5943735940474192
0.38101373506032554	0.7549760209714612	0.5375573295554625
0.7432702765366784	0.47896971237691033	0.6379945944753543
0.13928531202769978	0.8383280479478402	0.7605088816331877
0.19704192018245992	0.9964275204245893	0.9979790825888915
0.6020076201115382	0.5303500609970836	0.3778389483835064
0.0419134416076975	0.5468197596730057	0.5903954907566238
0.7556339491815187	0.1537313458952415	0.6295517372622537
0.34941872679678454	0.7247340436611274	0.4763707855792956
0.09878506819866051	0.9219869620807868	0.7148827051309684
0.659318968216842	0.8645015254421832	0.7697466820937229
0.5639667252076017	0.47065596345162897	0.6770535341885178
0.2740888108004531	0.5978513746182	0.2944277376218133
0.6435869640589305	0.9457610369966385	0.9444879618393943
0.6084031403005841	0.9130355138230942	0.12700773323642323
0.9989574580900633	0.5728954028942632	0.14746021471757909
0.551600243886813	0.4798578936900828	0.41564696394922884
0.4011219862686092	0.9035238026429991	0.8368285812357259
0.5726255959240494	0.3276465624406746	0.6807888565581554
0.7498472375416233	0.34273056533837554	0.48588112912835846
0.8909933477774846	0.29438508782615336	0.3555942739450688
0.030159007027608653	0.08125269017251235	0.4746138560804759
0.5535952549226791	0.9880078538107278	0.25916410399733913
0.21609317679900197	0.3083010210019964	0.8648836008874551
0.7754671441440211	0.09754764462602539	0.1621965954772926
0.6631049183917336	0.5114963841459214	0.9518513019264183
0.16061967727384818	0.8649224101886966	0.557934293634746
0.7550575815657838	0.20625964063314506	0.07437966671750518
0.580854692217775	0.34877560460890966	0.42142240232196493
0.967489863540709	0.38516559405836903	0.7386808068206613
0.04041032739681227	0.8311087844298573	0.9588042953271483
0.9399157509477695	0.3986517800587591	0.4754730891776846
0.1187484557911278	0.953590651780912	0.029477327974272383
0.6573522515306889	0.2378034414435778	0.995385168744653
0.2724419915380849	0.43449603385130153	0.4679900325025772
0.017459863962828615	0.22663402787992226	0.040268772749925796
0.376475819599023	0.2817028362691456	0.4437392997348675
0.16844476356429305	0.09803923250399349	0.20554373541405158
0.5839860727351669	0.5018248293998848	0.32807642442915974
0.15724196214680886	0.05528568135875689	0.37685047810671235
0.9228200774786633	0.8825071938611535	0.9529272545488244
0.26494332508699325	0.4623247221675316	0.963261627677853
0.8792393662184815	0.8706157854161732	0.8869258148418164
0.3233275019198587	0.7950631222438059	0.21243055084739337
0.6604049907957689	0.014959524328796103	0.01082785006397502
0.3882205542090673	0.2621996454233477	0.4039454380708598
0.7359179954236005	0.2873928501543317	0.9945277865268293
0.7477597982650623	0.247293860484477	0.2725113811666696
0.6080585767778411	0.006771172308486451	0.8494057088659576
0.6145311551403367	0.8360790490880607	0.2348525847497157
0.38625000226029416	0.8876676382861145	0.9867054213738256
0.5447583035887742	0.5231623557142213	0.5012625722246519
0.8703649455821036	0.928688329395044	0.4306203896138181
0.6993259884027412	0.32458060336774475	0.3811946515854191
0.0826025357098139	0.6370453828730025	0.03700013334154906
0.5804042810099084	0.8153363656346657	0.22971155456010028
0.3308465675230018	0.07814225343515835	0.9781521636569342
0.7609595337963992	0.19716289631433492	0.21603438588863255
0.8400401340721693	0.5680522301206912	0.9455962582681688
0.6692067302992536	0.18117747562911013	0.7784359188695088
0.9865160812122521	0.2179659231998491	0.9354788462395109
0.15071937510468447	0.3634425643471205	0.8864833359040307
0.0010709255946442786	0.7975611853305759	0.857919767973618
0.9928758172832584	0.28471779411446085	0.3067225558802559
0.48221974524783606	0.1298556354269138	0.12957370485695008
0.35805003521597545	0.19064643639945733	0.102683669798732
0.8251421106910648	0.8344001488563927	0.30184526472231044
0.3157860313911709	0.2215223297801835	0.8792064532255167
0.6436583929799696	0.24567485807484135	0.05430653696566834
0.3402215979989752	0.7966851374275519	0.4920746621327122
0.46814570795008126	0.23366573463833995	0.2889889999365447
0.8524188858672143	0.3997689731194166	0.13960330652087838
0.6717875815508226	0.32162432785207484	0.9504682664398582
0.3876019931833131	0.3334862760056503	0.255699948207073
0.9564806046818218	0.8802049195696618	0.7622491926326884
0.8089726770452241	0.6618446637765728	0.053259814554616924
0.5611655840839249	0.9540233249680584	0.6346382128729753
0.3654890812763769	0.4195228928806588	0.711159273951767
0.06751944371526952	0.16055529729000373	0.18411222014358541
0.5765002424761959	0.08882420581106099	0.4324432417286498
0.9689269394761785	0.33519790999140475	0.5711374263808946
0.3281476132265343	0.00904879204152842	0.3755394235871382
0.8970733136609587	0.9341059105799908	0.36587582037318145
0.819396301995894	0.5080548994050873	0.9502989099913659
0.27359633690037555	0.9222152161314664	0.3048203784367788
0.9773579597110038	0.542500427597646	0.9526871848576095
0.2087462864955354	0.007198851847442289	0.4990162934053517
